qid,prediction
0165dd884530f94f69ce,0
0166839212cf3a036b7e,0
01669b731ba506acd760,0
016859c5c11fbe77b990,0
016921211bb4a14f304c,0
01698abc6a00908bf650,0
016ca1a9d1e3b1d2ed45,0
016cd1f45c48fb91aae7,0
016dc136c513426c8b64,0
016dcd0ac3634376e6fa,0
016e8f844e591ac2baba,0
016eaf1d76c7a8a288b0,0
016ed97f64449e8d79d4,0
016f17002ea53bd37509,0
017075752a9c4ab5d39c,0
0172e171d30f5b600e0e,0
0174186b22d5b786b4bc,0
0174421f4ad997d08eb4,0
01788ed3dea2981ee755,0
017942509708e190685b,0
017aaa959192a722f5d4,0
017c083ae58691ce8e63,0
017ce985054d2fe66524,0
017de5a481095ea3416e,0
0183eb15258f53e19289,0
0186b8c5a18b3404ffa3,0
0186cee71e404ebd452f,0
01876f4cb76d9f04d844,0
01891fab742b50e6b723,0
018a88338251ea5fd95b,0
018cf8d3e554887f014a,0
018d75dda1c390dfe14c,0
018dc0b7955e9abe30b1,0
018e08adc3bf3030075e,0
0190284236bc8ada8220,0
0190d177b6bfa8c04377,0
01923f5c087c1105e92d,0
01929004c68d1d428464,0
0192d4c50a099b88f545,0
0193b7cc324de5508b56,0
01947de9366534f8e583,0
019656be61b471a0b424,0
01965c3920939d74ed4b,0
0196f2da78989e3a8fb3,0
019715e14e8f5b2d9097,0
019868d5e5a2980209d7,0
0199091db4440417bf20,0
019afb06d65263cf07fc,0
019c2ce39fbaab532d48,0
019c316abd4833969357,0
019ee98a25584d56c1e7,0
019fb2ce2d0882f50148,0
01a2272dda5b6f73ae0e,0
01a3b5c02b6eea8ebeca,0
01a3d364f96abb79e178,0
01a3d5fc08ee972ee1dd,0
01a469838b0a24203000,0
01a49ac2f30ad1f6e349,0
01a537c9bf562b3ac3a6,0
01a55f6368f237fc8401,0
01a67c69c1a00f7f24ae,0
01ad4ab2a62823f794d2,0
01ae741f1dbb0b29e38e,0
01b19137df64daadf91c,0
01b276f22f669424c179,0
01b519f2647a436f1ee7,0
01b580ccd154e713bc84,0
01b720767bdd3abe2695,0
01b7603526d0efde4bcf,0
01b7b8ce94f86253af6b,0
01b8376c7c9d0fa7de68,0
01b9c7da202c08daa7a5,0
01bce9b813245d97fae6,0
01bd52fe76115e5737e0,0
01bdbcc22e105ee04bec,0
01be8d3be850ed18c65b,0
01bf1401a11b3a07d5c9,0
01c14e356cbb82800f60,0
01c1a75c527a718be446,0
01c8256d07eaae403ed3,0
01c883d35999624373a2,0
01c9e1f4e01a2cb02d34,0
01cc91302ad68545e7b4,0
01cfcee917e96e0bd4ab,0
01d0739ac2d4d71825ae,0
01d0878856f0c06d26d3,0
01d0aeffaa732fae745b,0
01d0fb87c81a13bfb7b9,0
01d24013ba9809e51d0d,0
01d42ef399c1783e627a,0
01d5622cd3dc08cc4da4,0
01d7a1f1ea848d21f408,0
01d8765a3a38349b27c9,0
01d8777b8b4af1585bc6,0
01da5a05e32422246fba,0
01db38253dc39644133b,0
01dc4dde4476effb0708,0
01dfed3032e366128f00,0
01e16cdbccecf40968e0,0
01e19bbae954b8a3e71d,0
01e3811873e5a99b75f2,0
01e417b3264943642313,0
01e553a15ad0d6e3d8f6,0
01e728087034af305595,0
01e89d64920bf7e2e2ba,0
01eb13431fd6f20df889,0
01ed902a198846f12dcd,0
01ee53a900d058c11dde,0
01ee8dda1833b47cfd0e,0
01ef7eda61a228667467,0
01f2ea457ab5fdde014f,0
01f3adccba743d3f8ec7,0
01f3c46028e5f3ff5ea5,0
01f42166c8a61e55a49b,0
01f5caf0cb8191a098e4,0
01f5eb55866cbd8169b0,0
01f7f6feb6e7d35fec09,0
01f88ead073262b3a4ab,0
01f89fab762f15f9ea9e,0
01f8a4fe264642948ddf,0
01fa24675253f9670d56,0
01fadba05e44b2f2dc7b,0
01fb308474c5f28bed2e,0
01fb8e3357e20ae0289d,0
01fbd5f50a92975e1120,0
01fced5918ed67bcd82d,0
01fe668c2da9bced4c8e,0
01fe89ce2ed14134a130,0
01ff613467e025bf744f,0
02014dc79c7bfae48a9f,0
0202a12ccb990e5767fb,0
0202dfcc6e7361b33dac,0
020439f3f1a31bbcb9e4,0
0205b89fb2486b378c81,0
0205ee1cd8c47fa1902b,0
02063fef2e9581418a53,0
0206892dab2f3f3adced,0
020772dde8c7164bcea8,0
0207be0072dbf1ac8932,0
020a8e548876c99646fe,0
020bda07a1f30a92859e,0
020e553b99663be8e60f,0
020f12ff4e7d22d5df12,0
020f946e8412939f4df2,0
02109d8434b872037efa,0
021453119f6265598ad1,0
02151b08d0cadd6031f1,0
021595a5aca648423937,0
021646b706aee5be78ca,0
021790d11258095aff1d,0
02187b9d05659a040bff,0
02191c228e32e9d2bd13,0
0219cfb71a36fb2b7984,0
021b56348d887e2e61fa,0
021e3f16ce9b26c17ec1,0
021fde63feac3b8ddd4e,0
02205936debeff1814e6,0
0222f219011ec5f46d8b,0
0223e5d22888b80509aa,0
02250f5e7c1e5332af86,0
022615fba847bd96f4e4,0
02268e50a6e4a98b51c6,0
02282f997d409a3d36e6,0
022985510ec8d1846acd,0
022a34385da9c139d785,0
022aacc8a897346c2ae3,0
022aef9f927a07e1d85a,0
022c201826ab5165c371,0
022cf487eeeb6d982c01,0
022d289e9d3f68a75375,0
022d54c083faa1a088cb,0
022e7c913e7d03b8dee9,0
02345313d44aab6698b5,0
0235163a0d0e324a7ce7,0
0235aa5bc74ecbb139a2,0
0236bacbee8051a2124b,0
02378ed0d52b6b0df664,0
0238a95eca996326105f,0
0239a348eb90c49e988c,0
023bb85a09e5edc42cbb,0
023e1b0eb9938ea2da5f,0
023eceb7ac6fda2fe1a1,0
023f5b777236778b1730,0
023f9df6d23f5115e094,0
02412ea921c9a862f82a,0
02418c99ed4c8af8946a,0
0243f79003ee3d0f79a8,0
0245246fc347df9b1397,0
02477b1f93cf0623c0ab,0
02477f141ec63920712f,0
024796098354275543ef,0
0247a31f584a608e8780,0
0247e5a9cd8addfadb77,0
024b2aa8f955252fdce7,0
024b5c1c6f0f96305b59,0
024ba6b915b993c92d75,0
024d7caa5a875c288269,0
024e56487631af5459d4,0
024ec12e488ea07d3fda,0
024edd6b453dccbadca5,0
025003e4785d51a145e5,0
02504ec1fee601c55885,0
025071dd083d2f251e13,0
0254b8a2e9bb4ba86622,0
0254e3eaa4a3b97f9df2,0
0254ffd637973aa69d58,0
02551f8457176e296558,0
025652325322c3b7adf0,0
0256ae7adc548e17f783,0
025873505dc0fbd4253c,0
0258d1d53837da585e08,0
025913abd1c5b150ea4e,0
025b09fd26bb72b50625,0
025c7304c65eec0466d9,0
025cc251234471387bac,0
025cfb805411c1919e4b,0
025dad80944b9bb96cca,0
025e473ee43d9ce3160a,0
025f8a484343597a362d,0
0260b262b9c243684dfc,0
02614a35c932e34540d7,0
0262dd27a13dc6de46bc,0
02642144b626372dd234,0
0265813ad135be29ec82,0
0267730ed8f326e2072e,0
026799710a3079815b5e,0
02686b5a9cccf6e40061,0
0268c2570bc2c336abed,0
0269555bf171fc17449a,0
026b6e5012feffb5e1c7,0
026c99bd9faacbc0a201,0
026d1eadd67bff8fd833,0
026d2c8177d4230353a4,0
026d737149cb83860027,0
026e007684abdad599c2,0
026e1f2b2b863f362c64,0
0271a3208e22cee246d1,0
02731f5b2d7c1c314232,0
0273a9ff5854b2abef26,0
027471553cb9e0082423,0
0275732c00da2138bf61,0
02762b494db26a06e225,0
0277ee00fa7db7862b5d,0
02789881419d261396e4,0
02796b28f78ad2863b81,0
027ba30f29d164d54142,0
027bc3be1e78cc9ed598,0
027d25a48c2ecb976c82,0
027e411a65af6de18d3a,0
027ea8d12cb1f4f56f64,0
027fe04471b03a1cfe52,0
028166c9d8ddbe902314,0
0281f6e1f03b85604c54,0
0282091a8c2fba15bb58,0
0283bfac102218a23a43,0
02869b7a1ee565eebaf6,0
0286aef5799a47344017,0
028821da128ccf9cf972,0
0288df19db22d1d08dfa,0
02890eb2852815f83d90,0
028971e32565f05392ad,0
0289b166f13e14eaf698,0
028b4db31f4533ba4c67,0
028c2c119751af41d3ec,0
028d02b319e45683ca09,0
028f24eb528a77d46e89,0
029267a43b14b92ca732,0
0293751be124f6fe6116,0
0294c1e5a636b69a898c,0
02955b73552c30137387,0
029598bf54d3b12ab1c8,0
02964c4c6aaef4b7c273,0
029a329bb10570938ce7,0
029b3e40a9769a53fe1e,0
029b919f9afe896791fe,0
029be5ec714b76fab00e,0
029c9f7300c867c326a9,0
029ce5b534fa389d1908,0
029eaf78586f7b17ebf8,0
029ee54eff69425fbe16,0
029f4f221adf18ede468,0
029ffa0043963f269b23,0
02a5387d2ed8ada961e9,0
02a5f199597d21e4edfc,0
02a6c51d8b6689c41fa6,0
02a8d85e1594899061dd,0
02a99804d0120d1f62f7,0
02aa76fba3b0e589ceca,0
02aa818067aa2e79c2e6,0
02aae27784febe434a7a,0
02ae71d8d8e567454e28,0
02afa68660c841933b43,0
02b1757ec7bb71de1b1d,0
02b17be237f134379afb,0
02b26690b21100fd3b6c,0
02b3bf9af4a3f6c2838f,0
02b46f27fd441f736ada,0
02b6147b1b18196fc496,0
02b7f5a401c447492da7,0
02b9de88ff5f03a85f3c,0
02bbd5479f684075aa03,0
02bca4b6808c71632412,0
02c04c110e3da164aacd,0
02c1bad0875882936c63,0
02c1ea7237a43fb5aa19,0
02c2a574c47d3429ff89,0
02c5f92a2965642577a5,0
02c613d247ee074fc9dd,0
02c74fd5316b4b4c3351,0
02c7e142734004356e73,0
02c830f58a62ba1c734c,0
02c8ce1b284aac294d34,0
02ccac2f51ad94c5fe7d,0
02ccf946b5eb8b965e8f,0
02ce3d13faa5d3670cb8,0
02ce42bd077800e58312,0
02d3e0db699bb3322e4d,0
02d426c7142c0e4ea099,0
02d42aeaad23a728a678,0
02d74d4659b5ef0ebf9a,0
02d879608e51719f7ab6,0
02d8c72d89d512957384,0
02d9799487c21be5ef1c,0
02dbccda42f727a03e8e,0
02dc020d4fae0f390834,0
02dcaf0d0beac4dd09c1,0
02dcc77293ec0645e4c0,0
02de0d900e04d9a14b91,0
02e2316b85a17594dc4b,0
02e4bf0c33e4efe91a51,0
02e7d0827db806ee6f68,0
02e9372f62c9a610983e,0
02ea1613cafb22d11f5c,0
02eb15538cc47654c64b,0
02eb4dd63d09177acac5,0
02edfcb02312e3fd5508,0
02ee33a99dd2c1e0216d,0
02eef8e7af2c1efba408,0
02efc89f52956c44ec08,0
02f128768d1c46a421ed,0
02f35c0f64cbeb6cd69b,0
02f35c943224fb9856ad,0
02f3d14e62f966271ed7,0
02f4138d782556c2ac33,0
02f43c4c2ea82de54978,0
02f693770fbd870d34bb,0
02f6a5965da5a57eafd3,0
02f7e7122f38f05204b2,0
02f95c3894fe9de24310,0
02f9c5b68a3a0b052dc5,0
02faba345a9256c5d743,0
02fb8278741238133c56,0
02fc110fd08c936470bc,0
03013d04cf4ff248ad70,0
030258391a6435b58e8d,0
0302e054ecd2fdb11dec,0
03039ba7aaa490b30463,0
0303edacca3a8c4707c5,0
03046ce456e70a6bb089,0
0305fa96fa281ab55627,0
03070d2b5dcce34dffbd,0
0307be90c26c9245fcd1,0
03082265e3e6a9c486ab,0
030973015356c97249b1,0
0309af93a1a005ba1e86,0
030b150de4234d13f589,0
030c337c01e886b888d7,0
030f7e707a0cd8c1387a,0
030fc27e81c4fc83bd1e,0
03139c5eaf5d981da043,0
0313f50a7fd45382ce16,0
03153a6e27ef04b60e9f,0
03154f85d07343b2ae0e,0
03162657b14d2de04818,0
0317e5e957c3689b8356,0
031a3c49a3513b2f55c8,0
031b04dba5dc55e8b6d2,0
031b35b3e181137c4b98,0
031bb89d27ba62070d05,0
031d7af6c7bd6d1bd2a5,0
031fb52635b65bcfab53,0
03215bb4b4e889bbb805,0
03267e5c13cfcb2cc3ba,0
032755eeac154112d3af,0
0329235dbfddbab38837,0
0329c2ef3473252ba9ae,0
0329f21123963029b42a,0
032b7c97cc3df41f827f,0
032c1852080fee04c4d0,0
032d9430bacb8391642c,0
032fa3ed5e43d22a4537,0
032fc51493f1a7f104ad,0
03305791f463c2bdd475,0
0330dcd08abcd725059b,0
0332d19fd5412370e9df,0
0333a6c2f7745f3398c2,0
0334868b95aedbd1a8b5,0
0334ed997a0fdc6223e3,0
033548b404df940e9fff,0
03359bd9741282cf6bc1,0
0335ad623e785a9cb842,0
0338b34edabdfabdd69f,0
0339038ea050868d3c97,0
03390a8d2ff2ca50e1e8,0
03395f89b5f0dd7b2a38,0
033b9ef01da9146d36a9,0
033cd10f531d247798ec,0
033dd34d82964b6ac7da,0
033f6f136172ca0699b9,0
034188b140550acef19a,0
0343040b2b9248256be4,0
034492506030e0b30b54,0
03468fa82d27c2a9b34f,0
0348ec02fe4eb0c45a75,0
034943dcab89cc216f08,0
034b11c7ec22f81c8f61,0
034b7df75d89ab56287a,0
034b8d5d95f894d73c20,0
034c0efe6eae686b51f2,0
034c5cf73d72e667eb2b,0
034d815903b848a2b54e,0
034f01061dc2dbe50b29,0
0350b1ce1fc3d65394a1,0
0350bf780d7bb9f39b37,0
0350c981b72c9159c875,0
0352545531730466877f,0
0352e3dc3f100103131b,0
0352eb6a053f5ea9bc45,0
0352f0029a1ff4fcf1fa,0
0353df5ea44fc7fb382e,0
0356133ae2dd8fcef112,0
03561dd167c5629eea29,0
03597ff31c7be88cc2d1,0
035a4ab5bf5ab9f2e000,0
035bd74a7eca42b0008f,0
035ca5cfe89019bc22a6,0
035d35230479d19837ae,0
035deab7184bca5bbad3,0
035e8dd08e4b1e9ffa00,0
035efe0642dc043c7dfc,0
035f2abb0a8e87abdf53,0
03628d61e19372b4f3cc,0
0364045dd5792f7f8084,0
0364ded1754827760757,0
0365b551088a19aa39e6,0
0365b7483a493ae08c9c,0
036802b7b71b86291b71,0
0369985900b2b7bda377,0
036c2fc8ea61dcc4b805,0
036c3f6ac98a5a682fb3,0
036f23df38a5130781a3,0
037388d70823c9bed8a7,0
0374419b697926753b80,0
0375d67ef5a4fc02c5e7,0
0376257e6e6fec2c5185,0
037bd3474eb123332fc8,0
037be53248c4dee4a26b,0
037bf80e894ae1e928d2,0
037d0bc65f892d21f028,0
037d314e2ecc93f555b6,0
037f3a2577b9e21deddb,0
037f7e87e151cb90a7c3,0
03812e8d01e506bd0892,0
038208dfcd7aafe57cf0,0
03821f6053f3bc24287b,0
03830c7b4467b03da803,0
0384c34894fa4ba19153,0
03854a7fb7109c7cc59e,0
0386ae2a6d040e4ab29a,0
038731afbb68d5f9cff9,0
03876bf53c308ce06388,0
03899b07b3565ccccce4,0
0389fd7d87dd3e7a4ced,0
038b1f91dc59286fb21d,0
038f45ebd6320ab7968e,0
039041f70bddf5b908ca,0
0391497db4369dcf3355,0
039240d6887f79ec5b4d,0
039305394dc8686cf5f5,0
039322963efce02eb2fd,0
03944232c1acaeab6acb,0
0394b20f97a497181b8c,0
03950eb3a25b1e776913,0
0395ef8bcd95efa5b9a4,0
0397c0f0c85bf9eb4b99,0
0398521a4c139338a96d,0
03993a9b3a40de475495,0
0399fd3a81872c6a5a8e,0
039c6097f375fbef79a1,0
039e726aa4f4e101fe82,0
039f48d303422cecce08,0
039faf2692bc150949ec,0
03a28b6ab8d3a2dbad06,0
03a700ab0e5f0b059970,0
03a71f46b83ab5419328,0
03a7f17123b8f9a6d286,0
03a980027d6680410a72,0
03aa3148dfebb5df67c7,0
03aa8f5711270be56379,0
03abb44cec5d21010287,0
03ac48965d5f739ce457,0
03ac60c6a333bf3d0e93,0
03ae2201baeaa8ff1ec3,0
03aed4bda0bc5fb14447,0
03af9e4c4a8d6513f4ff,0
03b03e3eabd2a656417f,0
03b15486cec82ab5f2d8,0
03b1f760cde475183759,0
03b265eb951d154ebf6c,0
03b267ad640f0bff525e,0
03b45eba2a481653b7ee,0
03b5aeafda6c4469aff1,0
03b75dc9e70e69a29680,0
03b907d48d3958125fb8,0
03b973bbc3621a44570d,0
03bb3e61e1af07d69cc6,0
03bbd2f90b4c54982780,0
03bbe7d049f3b5dc416c,0
03bc9fe648414c22a9da,0
03bcbe95ed4621fde9f9,0
03bce0d20def484a1330,0
03bdde31d2f4b53955ca,0
03bf67b343f0e851a352,0
03c1dc1f8b516875093d,0
03c4a3c6719af62f2c0c,0
03c572d59c3536fb76e2,0
03c661605ba5d79fa664,0
03c775b207879cc68063,0
03c8529d57bdbcb88f1e,0
03c8fd6105f22812eb46,0
03c9d88b01d7de76d5c5,0
03c9e1b344ed8eef1d5f,0
03ca1aee9826159a946e,0
03cb3d1fea4e736826ef,0
03cc8a30cbb9161ef9cd,0
03ccee66a22e72a500bd,0
03ce4d9152b67d6f32c0,0
03cedd5433304777b845,0
03d03739f8d96dadd886,0
03d0ef3afb582800e68c,0
03d16b9962d84d147ab3,0
03d20b44e018a0dd7874,0
03d61bc064f0492a5013,0
03d61f695d6f7d0eb71e,0
03da154a0333c1142fde,0
03da63444d75303c2fb2,0
03de9d443860575915cd,0
03e2e2419b5f742d6453,0
03e42035bcbe992e9bb7,0
03e544fa815463e2318b,0
03e6ce64f3156f7cf52f,0
03e733355b63435f73f6,0
03e7bf35382c604cb334,0
03e89fc0650a5d80b5ec,0
03e9172283c7221e2345,0
03e9b8a3463a3c16408e,0
03ea459f2f6b7132413a,0
03ea84e1291e0fd5d5ec,0
03eaa5afb42be2752b6a,0
03ec8fb7e4ec107fd8ad,0
03ed2577c05209ea0e03,0
03edd0c5819881bdf5e5,0
03ef6389207a74fee05f,0
03f133c984bcc4e34f8e,0
03f3fb49a2f9a3012daf,0
03f52993396271de3bc4,0
03f6024000cbf379b046,0
03f67b684aba002c3cb2,0
03f70283d1421f719820,0
03f8f0181dc229df31f5,0
03f9722d79bc7dbf3b7a,0
03fb3fd21c90da324e99,0
03fcd9ce7142141e7932,0
04006e238c9f94ba5c01,0
0400bd7d8a38b933b52f,0
0400c8b8505bbf9c8859,0
04049cefb617ec069b4b,0
040567566349d60783eb,0
0407c1b6c08fb6b9c37e,0
040d39c8c30fb53ac1fc,0
040e0f75618ec3ecbc30,0
040ed40da8c631aab4a6,0
04102791c11742cfaaac,0
0412160bd0af60d2833b,0
04123b31410f437e8002,0
041275989e5db3b5b33f,0
0412c42e9cd2cedd15cd,0
0414086982adac4dfc39,0
0414bda36bd2112bada5,0
04163ce0c51c8e52d62a,0
041830d7f6fc59ccaeda,0
041d657d53e52950cfc5,0
0422a06bba90d5e2e8d5,0
04247bfaa3a98ca03a4e,0
04256cca3833bd7df362,0
0425923806574b9e26a4,0
0425a7c6569d0852b0f2,0
04263590db576723897c,0
0426c81a27cc4b276f22,0
04276317bdcc577295eb,0
042abbc1f7168d2dffaa,0
042d8b6b9b5415094fc6,0
042db03fc1f4478d2140,0
042ea6bc94a45e4f085b,0
042ec369c38c0b8a742d,0
042f2dbd9d35d8b278cf,0
0430f04b37c5e18385c3,0
043188e03d04f0a1abda,0
0431b8fcd5ec5f021a7c,0
0431d580eaadac3ac6b6,0
